54399,54433,54511,54514,54398,54412,54416,54419,54421,54424,54431,54594,54501,54505,54596,54597,54406,54499,54410,54513
-5.732258064516129,-6.5354838709677425,-6.43225806451613,-5.8677419354838705,-7.861290322580647,-10.667741935483871,-8.674193548387096,-8.348387096774195,-9.20967741935484,-7.903225806451613,-6.0774193548387085,-5.941935483870967,-9.125806451612902,-6.161290322580645,-7.28709677419355,-7.483870967741934,-11.164516129032261,-6.738709677419355,-13.883870967741935,-6.338709677419356
-0.7034482758620692,-1.496551724137931,-1.503448275862069,-0.8793103448275861,-2.575862068965517,-6.662068965517243,-3.7517241379310344,-3.320689655172414,-4.517241379310346,-2.7793103448275853,-0.9793103448275864,-0.9689655172413791,-4.2862068965517235,-1.289655172413793,-2.186206896551724,-2.779310344827587,-5.603448275862069,-1.2344827586206901,-8.89310344827586,-1.306896551724138
8.696774193548388,7.958064516129034,8.070967741935483,8.729032258064517,7.148387096774193,3.8677419354838714,6.367741935483871,6.812903225806451,5.44516129032258,6.9064516129032265,8.40322580645161,8.654838709677422,5.212903225806451,8.345161290322581,7.951612903225806,6.035483870967741,4.04516129032258,8.061290322580646,0.31935483870967724,8.593548387096773
15.076666666666672,14.503333333333334,14.623333333333335,15.206666666666662,14.1,11.463333333333333,13.373333333333335,13.783333333333331,12.200000000000001,13.916666666666668,14.793333333333335,14.996666666666666,12.916666666666666,14.94,14.529999999999998,13.609999999999996,11.486666666666668,14.986666666666668,6.496666666666667,15.076666666666664
21.44193548387096,20.81935483870968,20.393548387096768,21.416129032258063,20.64193548387097,18.229032258064514,19.919354838709676,20.02903225806451,19.116129032258065,20.458064516129028,20.964516129032265,21.148387096774197,19.5258064516129,21.16774193548387,20.622580645161293,19.46774193548387,18.34838709677419,21.151612903225807,13.670967741935481,21.364516129032257
27.233333333333338,26.326666666666668,26.669999999999995,27.389999999999997,26.296666666666678,24.310000000000002,26.286666666666672,26.10333333333333,25.316666666666666,26.519999999999996,27.099999999999998,27.16,24.263333333333335,27.026666666666667,26.25999999999999,24.48333333333333,24.02,27.199999999999996,19.92666666666667,27.033333333333328
29.580645161290324,28.803225806451607,29.56451612903226,29.77096774193548,28.851612903225803,26.874193548387094,29.096774193548388,28.35161290322581,28.17096774193548,29.309677419354838,29.690322580645155,29.632258064516133,26.254838709677422,28.945161290322588,28.54193548387097,25.925806451612907,25.870967741935488,29.025806451612908,21.593548387096774,29.1741935483871
25.87741935483871,25.17096774193548,25.71935483870968,26.019354838709678,25.02258064516129,22.845161290322583,24.96129032258065,24.787096774193554,23.799999999999997,25.37741935483871,26.003225806451614,26.132258064516126,22.82580645161291,25.280645161290323,25.17096774193549,22.87741935483871,22.451612903225804,25.48709677419355,18.290322580645164,25.622580645161285
22.006666666666664,20.713333333333342,21.836666666666666,22.1,20.603333333333335,17.653333333333332,20.406666666666673,20.416666666666664,19.593333333333337,20.916666666666668,22.3,22.41,18.089999999999996,20.96000000000001,20.54,17.703333333333333,17.759999999999998,21.439999999999998,14.783333333333333,21.4
12.703225806451611,11.841935483870971,12.603225806451615,12.870967741935486,11.774193548387093,8.912903225806453,11.587096774193549,11.35806451612903,10.770967741935484,12.187096774193549,12.777419354838711,12.8,9.990322580645163,12.296774193548385,11.932258064516128,10.109677419354842,9.264516129032256,12.283870967741937,5.406451612903224,12.364516129032257
3.2633333333333336,2.3100000000000005,3.0166666666666666,3.0633333333333335,2.0533333333333332,-1.3900000000000001,1.4633333333333334,1.673333333333334,0.6333333333333334,2.2233333333333336,3.4200000000000004,3.3299999999999987,-0.09999999999999987,2.6733333333333333,2.589999999999999,1.4233333333333336,-0.8233333333333336,2.499999999999999,-4.320000000000001,2.630000000000001
-0.31290322580645163,-1.4129032258064516,-0.6258064516129032,-0.3451612903225806,-1.903225806451613,-6.335483870967743,-2.6612903225806446,-2.348387096774193,-3.964516129032258,-1.7677419354838713,-0.13225806451612915,-0.20000000000000004,-4.083870967741936,-0.874193548387097,-1.3064516129032258,-2.245161290322581,-5.122580645161288,-1.1580645161290322,-7.941935483870968,-0.8322580645161289
-2.799999999999999,-3.0999999999999988,-2.3387096774193545,-3.0161290322580654,-3.1935483870967745,-7.435483870967743,-5.196774193548387,-3.229032258064516,-5.651612903225807,-4.674193548387097,-3.6290322580645156,-3.0322580645161294,-5.741935483870968,-2.929032258064516,-3.9483870967741934,-4.229032258064515,-7.587096774193548,-3.2838709677419358,-9.925806451612905,-2.8161290322580643
-0.525,-0.7214285714285713,0.06071428571428571,-0.6464285714285715,-0.8607142857142859,-4.260714285714285,-2.8678571428571433,-0.9642857142857142,-3.1678571428571436,-2.042857142857143,-0.9249999999999999,-0.5821428571428572,-3.085714285714286,-0.7321428571428571,-1.296428571428571,-1.992857142857143,-4.499999999999999,-0.9178571428571429,-8.078571428571427,-0.5107142857142857
4.025806451612904,3.887096774193549,4.354838709677418,3.8935483870967738,3.9,1.7806451612903227,2.9451612903225803,3.809677419354839,2.2709677419354835,3.1838709677419357,3.674193548387097,3.816129032258065,2.577419354838709,3.8806451612903228,3.6354838709677417,3.096774193548387,0.8774193548387097,3.8,-3.012903225806452,4.003225806451613
13.606666666666664,13.449999999999996,13.879999999999999,13.746666666666664,13.213333333333333,10.599999999999998,12.249999999999996,13.253333333333334,11.556666666666668,12.579999999999997,12.94,13.44,11.446666666666667,13.450000000000001,13.17333333333333,11.82,10.07666666666667,13.48,5.690000000000002,13.813333333333334
19.462962962962965,18.753846153846155,19.761538461538464,19.48076923076923,18.862962962962964,16.945161290322588,17.95862068965517,18.97777777777778,17.660000000000004,17.950000000000003,18.481481481481485,19.17777777777778,17.636666666666667,19.203333333333333,18.688,17.693103448275863,16.663333333333338,19.31724137931035,12.016129032258064,19.632142857142856
23.896551724137936,23.824999999999996,24.106666666666662,23.65,23.73,20.560000000000006,22.896428571428572,23.499999999999996,21.463999999999995,23.156666666666673,23.57931034482759,23.713333333333328,21.383333333333336,23.555172413793095,23.803448275862067,21.691999999999997,20.654166666666665,23.425925925925927,15.996666666666668,23.816666666666666
25.57333333333333,25.480000000000008,26.020000000000003,25.51666666666667,25.606666666666673,23.752,24.851612903225803,25.380645161290317,23.837931034482754,25.326666666666668,25.51,25.453333333333337,23.821428571428566,25.423333333333336,25.33870967741935,23.875862068965517,23.244444444444444,25.330000000000005,17.91851851851852,25.358064516129033
26.448387096774198,26.203225806451613,27.067741935483873,26.225806451612904,26.470967741935485,24.67241379310345,25.851612903225806,26.532258064516135,25.090322580645157,26.051612903225802,26.299999999999997,26.2483870967742,24.34137931034483,25.806451612903228,25.91935483870968,24.474999999999998,23.648387096774197,26.23225806451613,19.822727272727274,26.416129032258063
19.8875,19.36923076923077,20.416666666666668,19.432000000000002,19.791999999999994,16.748148148148147,18.95172413793103,19.621428571428567,17.661538461538466,19.27037037037037,19.42962962962963,19.639285714285712,17.100000000000005,19.200000000000003,19.41428571428571,17.019230769230766,16.52142857142857,19.29230769230769,13.416666666666664,19.724999999999994
13.367741935483874,13.116129032258064,13.751612903225807,13.074193548387097,13.370967741935484,10.293548387096774,12.103225806451613,13.293548387096775,11.606451612903232,12.512903225806449,13.312903225806451,12.93225806451613,10.993548387096773,13.351612903225805,12.574193548387095,11.167741935483871,10.006451612903227,13.070967741935483,6.60967741935484,13.187096774193549
4.33,4.143333333333334,4.623333333333335,3.8333333333333335,4.07,0.39333333333333326,2.3466666666666667,4.216666666666667,2.100000000000001,2.886666666666666,3.7533333333333334,3.7800000000000007,1.9533333333333334,4.166666666666666,3.443333333333334,2.96,0.4800000000000001,3.9,-1.8866666666666667,4.239999999999998
-2.2935483870967746,-2.4354838709677415,-1.8451612903225807,-2.7161290322580642,-2.5967741935483866,-6.590322580645162,-4.067741935483871,-2.7290322580645157,-4.493548387096775,-3.983870967741935,-2.777419354838709,-2.525806451612903,-4.961290322580646,-2.5064516129032257,-2.77741935483871,-3.464516129032258,-7.396774193548386,-2.754838709677419,-7.88,-2.4354838709677415
-1.5387096774193547,-1.7419354838709673,-1.0967741935483872,-2.2322580645161296,-1.8677419354838707,-6.854838709677418,-3.6096774193548384,-2.2419354838709675,-4.361290322580645,-3.506451612903225,-2.490322580645161,-2.2806451612903227,-4.73225806451613,-1.712903225806452,-2.7580645161290334,-3.2548387096774185,-7.032258064516128,-1.6451612903225803,-8.532258064516126,-1.993548387096774
1.013793103448276,0.9344827586206897,1.8103448275862066,0.8344827586206898,0.579310344827586,-3.589655172413793,-1.582758620689655,0.49655172413793097,-1.5965517241379312,-1.3793103448275867,0.21724137931034473,0.7344827586206897,-2.365517241379311,0.7862068965517243,0.06551724137931017,-0.7,-4.044827586206895,0.7241379310344829,-6.662068965517241,1.1344827586206896
6.212903225806453,6.199999999999999,6.677419354838711,6.187096774193549,5.880645161290323,3.087096774193548,4.5354838709677425,5.6967741935483875,3.8225806451612905,4.77741935483871,6.05483870967742,6.216129032258063,3.6064516129032254,5.858064516129031,5.7451612903225815,4.164516129032258,2.306451612903226,5.8,-2.0129032258064514,6.251612903225807
15.186666666666664,14.93,15.48333333333333,15.216666666666667,14.75,11.879999999999999,13.463333333333333,14.479999999999995,12.843333333333334,13.849999999999998,14.903333333333332,15.180000000000003,13.546666666666672,14.856666666666667,14.800000000000002,13.763333333333332,11.479999999999997,14.716666666666665,7.263333333333333,15.173333333333336
20.39354838709677,19.993548387096773,20.548387096774192,20.32258064516129,20.09677419354839,17.870967741935484,18.906451612903226,19.983870967741932,18.674193548387095,19.106451612903225,19.819354838709675,20.051612903225802,18.525806451612905,19.993548387096777,19.845161290322586,18.1,17.500000000000004,20.199999999999996,13.14516129032258,20.406451612903222
23.31,23.073333333333338,23.533333333333335,23.216666666666665,23.146666666666665,20.85333333333333,22.286666666666665,23.066666666666674,21.670000000000005,22.64,22.880000000000003,23.07999999999999,21.386666666666667,22.966666666666672,23.06666666666667,21.663333333333338,20.550000000000004,23.169999999999998,15.629999999999997,23.249999999999993
26.26129032258065,26.141935483870967,26.790322580645164,26.329032258064515,26.503225806451617,24.10645161290323,25.532258064516128,26.2,24.532258064516135,26.00645161290323,26.203225806451613,26.345161290322583,24.15483870967742,26.10967741935484,26.390322580645158,24.77096774193548,23.65806451612903,26.24193548387097,18.783870967741933,26.374193548387094
24.04193548387096,23.999999999999996,24.609677419354842,23.906451612903222,24.41612903225807,21.954838709677425,23.716129032258063,24.193548387096772,22.445161290322577,24.112903225806445,24.21290322580645,24.21290322580645,21.76129032258064,23.612903225806452,23.80645161290322,21.987096774193553,21.270967741935486,23.974193548387095,17.06774193548387,24.125806451612895
19.763333333333335,19.92,20.533333333333342,19.6,20.229999999999997,16.856666666666666,18.89333333333333,19.776666666666664,17.713333333333335,19.34666666666667,19.673333333333332,19.920000000000005,16.996666666666666,19.450000000000003,19.490000000000002,17.71333333333333,16.423333333333332,19.42,12.83666666666667,19.746666666666666
11.677419354838712,11.335483870967739,12.154838709677419,11.109677419354838,11.990322580645165,8.654838709677417,10.658064516129032,11.98709677419355,10.209677419354836,10.98064516129032,11.212903225806448,11.28709677419355,9.03225806451613,11.274193548387096,10.890322580645162,9.64516129032258,8.132258064516128,11.590322580645157,5.2870967741935475,11.267741935483873
2.9900000000000007,2.6233333333333335,3.3899999999999997,2.483333333333334,2.633333333333332,-1.1866666666666665,0.9700000000000005,2.6333333333333337,-0.006666666666666791,1.3699999999999997,2.24,2.8300000000000005,1.0166666666666666,2.8600000000000003,2.333333333333333,2.0799999999999996,-0.68,2.7333333333333347,-3.316666666666667,2.716666666666667
-0.7225806451612904,-1.070967741935484,-0.2935483870967742,-1.5225806451612902,-0.7774193548387096,-5.787096774193547,-2.6225806451612894,-0.932258064516129,-3.5741935483870972,-2.2419354838709684,-1.2451612903225808,-1.0129032258064514,-3.7096774193548385,-1.1290322580645162,-1.8838709677419356,-2.3483870967741938,-5.4064516129032265,-1.354838709677419,-7.348387096774193,-1.1612903225806452
-3.812903225806452,-4.287096774193548,-3.6548387096774198,-4.667741935483869,-4.403225806451612,-9.122580645161287,-6.541935483870965,-4.787096774193548,-6.880645161290321,-6.258064516129031,-4.835483870967742,-4.60967741935484,-7.506451612903224,-4.209677419354839,-5.487096774193549,-5.506451612903226,-10.116129032258065,-4.2774193548387105,-11.33548387096774,-4.441935483870969
1.325,0.7785714285714287,1.5892857142857142,0.975,0.9428571428571431,-2.8178571428571426,-0.7750000000000004,0.6285714285714288,-1.4821428571428574,-0.632142857142857,0.5821428571428571,0.9964285714285712,-1.3750000000000002,0.775,0.7499999999999999,-0.11785714285714273,-2.8571428571428577,0.5464285714285714,-5.957142857142856,0.9714285714285714
7.716129032258065,7.470967741935484,8.103225806451613,7.480645161290322,7.2548387096774185,3.638709677419355,5.274193548387097,6.951612903225806,4.9161290322580635,5.9483870967741925,7.203225806451614,7.696774193548387,4.33225806451613,7.445161290322582,7.112903225806453,5.4387096774193555,3.2,6.958064516129033,-0.25483870967741906,7.625806451612903
13.789999999999997,13.493333333333332,14.026666666666669,13.653333333333332,13.430000000000001,10.610000000000001,12.229999999999999,13.27,11.513333333333332,12.446666666666665,13.199999999999998,13.616666666666667,11.180000000000001,13.403333333333332,13.363333333333333,11.976666666666665,10.03,13.466666666666667,5.713333333333333,13.830000000000002
21.2,21.20645161290323,21.454838709677425,21.0,21.096774193548384,18.5,19.803225806451614,20.70645161290323,19.306451612903224,19.95806451612903,20.758064516129032,21.009677419354837,19.009677419354837,20.654838709677424,20.329032258064526,19.51935483870968,18.112903225806452,21.01290322580645,13.738709677419356,21.20645161290323
25.036666666666665,24.82333333333333,25.42333333333333,25.029999999999994,25.23666666666667,23.32,24.24,25.02666666666666,23.49666666666667,24.53666666666667,24.876666666666665,24.8,23.146666666666665,25.08,24.906666666666673,23.68,22.243333333333332,25.43666666666667,17.886666666666667,25.310000000000002
24.770967741935483,24.577419354838717,25.19677419354839,24.74193548387097,25.02258064516129,22.51290322580645,24.293548387096774,24.45483870967742,22.87096774193548,24.51290322580645,24.874193548387098,25.051612903225802,22.474193548387102,24.593548387096778,24.732258064516135,23.199999999999996,22.280645161290316,24.603225806451615,17.287096774193547,24.996774193548394
24.84193548387097,24.303225806451607,25.2258064516129,24.2741935483871,24.81612903225807,21.89354838709677,23.796774193548377,24.445161290322577,22.4,23.993548387096777,24.40322580645161,24.670967741935474,22.341935483870976,24.29032258064516,24.351612903225806,22.319354838709682,22.02258064516129,24.63225806451613,17.73225806451613,24.867741935483874
20.783333333333328,20.300000000000004,21.316666666666666,20.249999999999993,20.933333333333334,17.706666666666667,19.25,20.496666666666663,18.276666666666667,19.523333333333333,20.436666666666667,20.78666666666667,18.206666666666663,20.326666666666668,19.99666666666667,17.933333333333337,17.226666666666667,20.59,13.78,20.68
13.541935483870967,13.00322580645161,13.864516129032259,12.9741935483871,13.345161290322583,10.254838709677417,11.777419354838711,13.325806451612902,11.367741935483872,12.49032258064516,13.096774193548388,13.264516129032256,10.951612903225806,13.329032258064517,12.92258064516129,11.525806451612903,9.519354838709674,13.316129032258063,6.641935483870968,13.487096774193548
3.583333333333333,3.073333333333333,3.6533333333333333,2.82,3.3666666666666663,-0.06333333333333332,2.0466666666666677,3.4900000000000007,1.3299999999999996,2.5133333333333336,3.173333333333332,3.2433333333333336,0.6466666666666662,3.3199999999999994,2.8433333333333337,2.043333333333333,-0.6366666666666663,3.3,-3.4433333333333334,3.4
-0.8999999999999996,-1.3258064516129031,-0.7677419354838709,-1.6903225806451612,-1.2838709677419358,-6.793548387096775,-3.948387096774194,-1.532258064516129,-5.151612903225806,-3.3967741935483873,-1.4419354838709675,-1.4419354838709681,-4.580645161290323,-1.0645161290322578,-2.238709677419355,-3.112903225806451,-5.661290322580646,-1.2709677419354841,-9.361290322580647,-0.9290322580645164
-1.793548387096774,-2.4935483870967743,-1.5677419354838709,-2.454838709677419,-2.4967741935483874,-7.170967741935483,-4.7774193548387105,-2.777419354838709,-5.667741935483871,-4.232258064516129,-2.609677419354838,-2.2322580645161287,-5.470967741935484,-2.2838709677419353,-3.180645161290322,-3.8387096774193545,-6.770967741935486,-2.8870967741935485,-8.87741935483871,-2.003225806451613
