54399,54433,54511,54514,54398,54412,54416,54419,54421,54424,54431,54594,54501,54505,54596,54597,54406,54499,54410,54513
0.00967741935483871,0.01935483870967742,0.02258064516129032,0.012903225806451613,0.016129032258064516,0.009677419354838712,0.01935483870967742,0.02258064516129032,0.03870967741935484,0.035483870967741936,0.01935483870967742,0.0032258064516129032,0.02258064516129032,0.02258064516129032,0.02258064516129032,0.009677419354838712,0.04838709677419355,0.00967741935483871,0.1,0.01935483870967742
0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.006896551724137932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551724137932,0.0,0.03103448275862069,0.0
0.11935483870967742,0.09354838709677421,0.10967741935483871,0.07741935483870968,0.1548387096774194,0.2129032258064516,0.16774193548387098,0.11612903225806454,0.267741935483871,0.054838709677419356,0.025806451612903226,0.06774193548387097,0.15483870967741936,0.11290322580645161,0.10967741935483871,0.16774193548387095,0.5193548387096775,0.12258064516129032,0.567741935483871,0.11290322580645161
0.2966666666666667,0.25666666666666665,0.35,0.38666666666666666,0.09666666666666668,0.6,0.10333333333333333,0.08333333333333333,0.2366666666666667,0.11666666666666667,0.24000000000000002,0.44333333333333336,0.24333333333333332,0.33666666666666667,0.21333333333333335,0.39333333333333337,0.33999999999999997,0.23,0.5233333333333333,0.43333333333333335
1.4677419354838712,1.2741935483870968,1.7032258064516128,1.6290322580645165,1.0451612903225806,0.8774193548387097,0.9129032258064517,0.7580645161290324,1.0129032258064516,0.9451612903225808,1.0806451612903225,1.693548387096774,0.9580645161290322,2.0870967741935487,1.6677419354838714,1.9451612903225808,0.8387096774193549,0.6838709677419356,1.3161290322580645,1.5096774193548386
2.04,2.67,2.3133333333333335,1.9066666666666667,3.7133333333333334,2.26,1.9666666666666663,2.463333333333333,1.05,4.413333333333333,2.88,2.5166666666666666,2.966666666666667,2.6,2.6733333333333333,1.756666666666667,2.0833333333333335,2.973333333333333,3.4033333333333338,1.9733333333333334
5.741935483870968,5.161290322580645,4.964516129032258,3.3451612903225807,6.425806451612904,3.1838709677419357,8.025806451612903,5.554838709677419,9.651612903225805,5.861290322580646,4.129032258064516,4.293548387096774,3.0419354838709682,5.258064516129031,3.803225806451613,3.987096774193548,2.319354838709677,3.903225806451613,4.2064516129032254,4.874193548387097
4.912903225806452,4.316129032258064,4.561290322580645,4.303225806451613,6.348387096774194,3.2645161290322577,4.683870967741935,4.9870967741935495,4.764516129032257,3.9516129032258065,4.74516129032258,6.048387096774191,4.3516129032258055,3.25483870967742,4.877419354838709,2.9645161290322584,2.619354838709678,3.238709677419355,6.796774193548388,3.7741935483870974
2.103333333333333,1.6600000000000004,1.8166666666666667,3.23,1.29,1.2933333333333332,1.29,1.3633333333333335,1.5600000000000003,1.4366666666666668,1.82,2.08,2.31,1.1133333333333333,2.086666666666667,1.2366666666666666,1.26,1.1766666666666665,1.4633333333333336,1.26
1.1806451612903226,1.264516129032258,1.229032258064516,1.3096774193548388,1.1806451612903226,1.9838709677419355,1.296774193548387,0.8419354838709678,1.570967741935484,1.2451612903225806,1.3129032258064517,1.7483870967741937,1.393548387096774,1.164516129032258,1.603225806451613,1.7903225806451615,1.3064516129032258,0.8612903225806451,1.3451612903225805,1.1967741935483873
0.5633333333333332,0.4133333333333333,0.5566666666666666,0.5299999999999999,0.5933333333333334,0.5466666666666666,0.62,0.5966666666666666,0.7366666666666666,0.76,0.47,0.2966666666666667,0.49000000000000005,0.46,0.37999999999999995,0.5299999999999999,0.9033333333333334,0.8633333333333333,0.9199999999999998,0.5199999999999999
0.0032258064516129032,0.0,0.0032258064516129032,0.0,0.0,0.0,0.0,0.00967741935483871,0.0064516129032258064,0.0,0.0,0.0,0.012903225806451613,0.01935483870967742,0.0,0.0,0.0,0.019354838709677424,0.022580645161290325,0.00967741935483871
